Num.,Fname.,Time,Density,Scene
43,s00014,daytime,dense,plant
11,e00011,daytime,dense,plant
34,s00005,daytime,dense,building
35,s00006,daytime,dense,plant
81,t00002,daytime,dense,city
26,p00010,daytime,dense,plant
228,y00124,daytime,sparse,country
167,y00063,daytime,sparse,building
86,t00007,daytime,dense,city
61,s00032,daytime,sparse,city
219,y00115,daytime,dense,country
17,p00001,daytime,dense,building
161,y00057,daytime,sparse,building
226,y00122,daytime,dense,country
253,m00005,daytime,dense,city
40,s00011,daytime,dense,building
234,y00130,daytime,dense,building
223,y00119,daytime,sparse,country
215,y00111,daytime,dense,country
127,y00023,daytime,sparse,city
68,s00039,daytime,sparse,country
18,p00002,daytime,dense,building
121,y00017,daytime,dense,city
12,e00012,daytime,sparse,building
76,s00047,daytime,dense,building
137,y00033,daytime,sparse,country
79,s00050,daytime,dense,building
126,y00022,daytime,dense,city
37,s00008,daytime,dense,plant
93,t00014,daytime,dense,country
207,y00103,daytime,dense,city
184,y00080,daytime,dense,country
134,y00030,daytime,sparse,country
256,m00008,daytime,sparse,city
117,y00013,daytime,dense,country
147,y00043,nighttime,sparse,country
241,y00137,nighttime,dense,plant
242,y00138,nighttime,dense,city
250,m00002,nighttime,dense,city
236,y00132,nighttime,dense,city
28,p00012,nighttime,dense,city
174,y00070,nighttime,dense,city
144,y00040,nighttime,dense,city
132,y00028,nighttime,dense,city
244,y00140,nighttime,dense,plant
153,y00049,nighttime,dense,city
155,y00051,nighttime,dense,city
183,y00079,nighttime,dense,country
239,y00135,nighttime,dense,city
190,y00086,nighttime,dense,city
