Num.,Fname.,Time,Density,Scene
147,y00043,nighttime,sparse,country
241,y00137,nighttime,dense,plant
242,y00138,nighttime,dense,city
250,m00002,nighttime,dense,city
236,y00132,nighttime,dense,city
28,p00012,nighttime,dense,city
174,y00070,nighttime,dense,city
144,y00040,nighttime,dense,city
132,y00028,nighttime,dense,city
244,y00140,nighttime,dense,plant
153,y00049,nighttime,dense,city
155,y00051,nighttime,dense,city
183,y00079,nighttime,dense,country
239,y00135,nighttime,dense,city
190,y00086,nighttime,dense,city
